[0.010558540001511574, 0.13264764845371246, 0.3221175968647003, 0.06511413305997849, 0.31032517552375793, 0.15923690795898438]
[4.8051537305582315e-05, 0.09178882092237473, 0.0024815432261675596, 0.0006617188919335604, 0.002857344690710306, 0.902162492275238]
[0.014434514567255974, 0.31891924142837524, 0.26453205943107605, 0.21756218373775482, 0.0846167579293251, 0.09993524849414825]
[0.0002495247754268348, 0.035083550959825516, 0.01638946309685707, 0.0015766376163810492, 0.5037739872932434, 0.442926824092865]
[0.019598478451371193, 0.20571677386760712, 0.029211869463324547, 0.005302053410559893, 0.7358217835426331, 0.004349051974713802]
[0.0013067466206848621, 0.07458260655403137, 0.06144361197948456, 0.11272064596414566, 0.29857391119003296, 0.45137250423431396]
[0.1268068552017212, 0.5246545672416687, 0.026799345389008522, 0.18167227506637573, 0.1036447063088417, 0.0364222452044487]
[0.9899932742118835, 0.00016811082605272532, 0.007213004864752293, 0.0020591330248862505, 6.271152233239263e-05, 0.0005037496448494494]
[0.03799412399530411, 0.07027114182710648, 0.08544328808784485, 0.1489589661359787, 0.5678611397743225, 0.08947134763002396]
[0.18799687922000885, 0.17273277044296265, 0.36537957191467285, 0.10775704681873322, 0.1545601338148117, 0.011573570780456066]
[0.9977976083755493, 0.00018990006356034428, 0.0008785563986748457, 0.001107492484152317, 2.037833382928511e-06, 2.4476388716720976e-05]
[0.0062685683369636536, 0.31236404180526733, 0.0993497297167778, 0.5435574054718018, 0.024261748418211937, 0.014198475517332554]
[0.0012561933835968375, 0.08299637585878372, 0.0025960016064345837, 0.29626598954200745, 0.5674029588699341, 0.04948243871331215]
[0.005927494261413813, 0.7105691432952881, 0.008074848912656307, 0.06260273605585098, 0.2047993242740631, 0.00802642572671175]
[0.09818528592586517, 0.32347849011421204, 0.042244065552949905, 0.4941381514072418, 0.03747441619634628, 0.004479576367884874]
[0.9254519939422607, 0.06829340010881424, 0.0006131306872703135, 0.0055680605582892895, 1.023771892505465e-05, 6.320520333247259e-05]
[0.03231390193104744, 0.08361226320266724, 0.09949705749750137, 0.06878053396940231, 0.5005629658699036, 0.21523329615592957]
[0.037608541548252106, 0.009828065522015095, 0.5703629851341248, 0.3745969831943512, 0.004652714356780052, 0.0029506797436624765]
[0.030711237341165543, 0.008705483749508858, 0.8777645826339722, 0.08022809028625488, 0.0004155691422056407, 0.00217509176582098]
[0.9267213940620422, 0.0054904744029045105, 0.022100184112787247, 0.045065317302942276, 0.00032823302899487317, 0.0002944398147519678]
[0.01303723081946373, 0.3366745114326477, 0.02254115231335163, 0.5796656012535095, 0.032574690878391266, 0.015506830997765064]
[0.19143041968345642, 0.2977362871170044, 0.4261915385723114, 0.0639452114701271, 0.018926365301012993, 0.0017701581818982959]
[0.024830548092722893, 0.158694326877594, 0.08931179344654083, 0.721906304359436, 0.003856994677335024, 0.0014000331284478307]
[0.04697711393237114, 0.3969584107398987, 0.07627098262310028, 0.02956903539597988, 0.24667850136756897, 0.20354591310024261]
[0.00019308706396259367, 0.1368497610092163, 0.02287285588681698, 0.00044128994341008365, 0.01306693721562624, 0.8265760540962219]
[0.10380745679140091, 0.0032746396027505398, 0.6538885235786438, 0.23837688565254211, 0.00016845109348651022, 0.0004840240580961108]
[0.962335467338562, 0.00017993181245401502, 0.002392352093011141, 0.0342826172709465, 0.00018920388538390398, 0.000620469159912318]
[0.3754487633705139, 0.5055487155914307, 0.06284917891025543, 0.05443045124411583, 0.0002257412561448291, 0.001497148536145687]
[0.711601197719574, 0.00261865695938468, 0.2539302408695221, 0.03157063573598862, 7.67073142924346e-05, 0.0002025614958256483]
[0.9254817366600037, 0.0009739687666296959, 0.020980775356292725, 0.05244562029838562, 4.111780799576081e-05, 7.679869304411113e-05]
[0.050084926187992096, 0.6915639042854309, 0.11304105073213577, 0.11694534122943878, 0.023680150508880615, 0.004684613086283207]
[0.021859724074602127, 0.02596261352300644, 0.31374865770339966, 0.030313462018966675, 0.4576166272163391, 0.15049892663955688]
[0.7223314046859741, 0.05884432792663574, 0.20981597900390625, 0.00829220749437809, 0.0002934318908955902, 0.00042264690273441374]
[0.7966884970664978, 0.0151479821652174, 0.047769635915756226, 0.13950607180595398, 0.0004842504858970642, 0.00040353590156883]
[0.048559047281742096, 0.05883200094103813, 0.07962016016244888, 0.20542530715465546, 0.4353979527950287, 0.17216554284095764]
[0.0021930113434791565, 0.189848855137825, 0.6380710005760193, 0.05918021872639656, 0.07964974641799927, 0.031057123094797134]
[0.02595960535109043, 0.33018842339515686, 0.45326337218284607, 0.09756354987621307, 0.0872972309589386, 0.005727843381464481]
[0.0036899528931826353, 0.2669653594493866, 0.16802392899990082, 0.02851514145731926, 0.5119703412055969, 0.02083529531955719]
[0.0013366417260840535, 0.0179759431630373, 0.9187621474266052, 0.007657292764633894, 0.0017385826213285327, 0.05252934992313385]
[0.0005225454224273562, 0.053961172699928284, 0.08266367763280869, 0.006920176558196545, 0.34918835759162903, 0.5067440867424011]
[0.015727799385786057, 0.10971046984195709, 0.06461937725543976, 0.5918505787849426, 0.21204082667827606, 0.0060509564355015755]
[0.004089805297553539, 0.2910499572753906, 0.06092436611652374, 0.1753702461719513, 0.2202850580215454, 0.24828054010868073]
[0.041110213845968246, 0.04420081526041031, 0.04262861609458923, 0.8397732377052307, 0.0020712607074528933, 0.030215851962566376]
[0.0004334601399023086, 0.016445189714431763, 0.3190469741821289, 0.023607473820447922, 0.0017819427885115147, 0.6386849880218506]
[0.0012226707767695189, 0.811671257019043, 0.08457987755537033, 0.005230422597378492, 0.060472358018159866, 0.036823440343141556]
[0.8961402177810669, 0.0009798591490834951, 0.08164596557617188, 0.02044050209224224, 0.00024735459010116756, 0.0005461425171233714]
[0.009079554118216038, 0.060624003410339355, 0.016755331307649612, 0.010026968084275723, 0.6450081467628479, 0.2585059702396393]
[0.0013948609121143818, 0.10518798232078552, 0.5183120369911194, 0.0075762709602713585, 0.0015455649700015783, 0.3659832775592804]
[0.00030182089540176094, 0.1541770100593567, 0.011770770885050297, 0.003231360577046871, 0.24501754343509674, 0.585501492023468]
[0.7482779622077942, 0.15890082716941833, 0.006187925580888987, 0.08565573394298553, 0.0008133436203934252, 0.00016427805530838668]
[0.0022189533337950706, 0.342171311378479, 0.01704736240208149, 0.01699376106262207, 0.36590009927749634, 0.2556684911251068]
[0.07666410505771637, 0.14480426907539368, 0.0508420504629612, 0.5547587275505066, 0.14598797261714935, 0.026942845433950424]
[0.0012664629612118006, 0.08102049678564072, 0.12935197353363037, 0.013957764022052288, 0.009824119508266449, 0.764579176902771]
[0.9426093697547913, 0.0018844924634322524, 0.028000978752970695, 0.02568018063902855, 0.0009458974818699062, 0.0008790824213065207]
[0.0014970104675740004, 0.020636718720197678, 0.2739020884037018, 0.021769888699054718, 0.11775730550289154, 0.5644370317459106]
[0.1630486249923706, 0.012305619195103645, 0.4543139338493347, 0.35599902272224426, 0.003954693209379911, 0.010378090664744377]
[0.03056991659104824, 0.5069934129714966, 0.025937102735042572, 0.33132874965667725, 0.07692452520132065, 0.028246261179447174]
[0.7656059265136719, 0.005053097847849131, 0.04169050604104996, 0.18645361065864563, 0.0003240786900278181, 0.0008727548411116004]
[7.219574763439596e-05, 0.009470613673329353, 0.12252147495746613, 0.0002558668202254921, 0.01387843582779169, 0.8538013696670532]
[0.0013260813429951668, 0.01868571899831295, 0.8086240887641907, 0.002460657386109233, 0.007019393146038055, 0.16188403964042664]
[0.00137119903229177, 0.049496255815029144, 0.6331541538238525, 0.0030391542240977287, 0.0010117556666955352, 0.3119274973869324]
[8.442631042271387e-06, 0.01619524322450161, 0.02308846265077591, 0.0002534877276048064, 0.002465425059199333, 0.9579889178276062]
[0.011380799114704132, 0.08650906383991241, 0.06225595250725746, 0.613287091255188, 0.05924750491976738, 0.16731959581375122]
[0.3518640995025635, 0.1786792129278183, 0.0745278149843216, 0.3894866704940796, 0.0036981103476136923, 0.0017440961673855782]
[0.002237753476947546, 0.5115934610366821, 0.06266766041517258, 0.12313686311244965, 0.2945288121700287, 0.005835460964590311]
[0.052317697554826736, 0.3341265618801117, 0.20392188429832458, 0.022895369678735733, 0.010564840398728848, 0.37617361545562744]
[0.009753970429301262, 0.017042648047208786, 0.11481445282697678, 0.855613648891449, 0.0023290649987757206, 0.0004462368378881365]
[0.733524739742279, 0.022076232358813286, 0.1402803361415863, 0.10165393352508545, 0.0005013030022382736, 0.0019634368363767862]
[0.020249933004379272, 0.213484525680542, 0.08400751650333405, 0.6566693782806396, 0.014937556348741055, 0.010651033371686935]
[0.006354171317070723, 0.0760866329073906, 0.06947706639766693, 0.08077049255371094, 0.6293021440505981, 0.13800953328609467]
[0.006065400317311287, 0.006590664386749268, 0.01025600265711546, 0.0021338695660233498, 0.5431652069091797, 0.4317888915538788]
[0.09252329170703888, 0.012395610101521015, 0.7406993508338928, 0.14435185492038727, 0.004465783014893532, 0.005564176011830568]
[0.0003164327354170382, 0.010668694041669369, 0.05449194461107254, 0.0015005741734057665, 0.02473882958292961, 0.908283531665802]
[0.4697824716567993, 0.12884026765823364, 0.07249931246042252, 0.17549867928028107, 0.14249421656131744, 0.010885021649301052]
[0.84317547082901, 0.035074830055236816, 0.02587469108402729, 0.08532014489173889, 0.009788303636014462, 0.0007665581651963294]
[0.9024633765220642, 0.0006440369761548936, 0.019034145399928093, 0.07718966156244278, 7.354894478339702e-05, 0.0005952421925030649]
[0.0033595142886042595, 0.42758607864379883, 0.02108614146709442, 0.011766867712140083, 0.1781897097826004, 0.3580116331577301]
[0.0010357042774558067, 0.23728102445602417, 0.0710516944527626, 0.004408943932503462, 0.23694483935832977, 0.4492778182029724]
[0.07538466900587082, 0.22931291162967682, 0.04759277403354645, 0.645995020866394, 0.0010561661329120398, 0.0006584760267287493]
[0.4575229287147522, 0.1564246267080307, 0.3392738401889801, 0.04660918191075325, 5.5181371863000095e-05, 0.00011424080730648711]
[0.0007291673100553453, 0.5063985586166382, 0.005607170984148979, 0.028927458450198174, 0.31646081805229187, 0.14187683165073395]
[0.987775444984436, 0.0012885157484561205, 0.0005372728919610381, 0.010355574078857899, 2.4061933800112456e-05, 1.91112430911744e-05]
[0.0003306736471131444, 0.27347010374069214, 0.025107968598604202, 0.003121956717222929, 0.33058422803878784, 0.36738505959510803]
[0.11799409985542297, 0.6950036883354187, 0.03266174718737602, 0.14754897356033325, 0.006175845395773649, 0.0006157176103442907]
[0.00854471791535616, 0.06167014688253403, 0.42469093203544617, 0.31355932354927063, 0.0911698043346405, 0.1003650650382042]
[0.15052519738674164, 0.1840837150812149, 0.36775875091552734, 0.2301001101732254, 0.012557631358504295, 0.054974544793367386]
[1.2708465874311514e-05, 0.0006355733494274318, 0.024505827575922012, 3.2743213523644954e-05, 4.330706724431366e-05, 0.9747698307037354]
[0.0004718746058642864, 0.2618592381477356, 0.09595713019371033, 0.009728934615850449, 0.047582726925611496, 0.5844000577926636]
[0.7678009271621704, 0.003823506645858288, 0.1118280366063118, 0.09982478618621826, 0.01481124572455883, 0.0019115045433863997]
[0.9869825839996338, 0.0001284645841224119, 0.0032332034315913916, 0.00961924996227026, 1.699557287793141e-05, 1.9502904251567088e-05]
[0.9462818503379822, 0.0016638945089653134, 0.008225779980421066, 0.04333718121051788, 0.00017838763596955687, 0.0003128469397779554]
[0.101597361266613, 0.001106243347749114, 0.027101684361696243, 0.8676319718360901, 0.0008509969338774681, 0.0017117108218371868]
[0.00023420398065354675, 0.016339516267180443, 0.14259882271289825, 0.0009078008588403463, 0.006865487899631262, 0.8330541849136353]
[0.2737555205821991, 0.07971948385238647, 0.06386300176382065, 0.581978976726532, 0.00013750324433203787, 0.0005455303471535444]
[0.9910011887550354, 0.0017769484547898173, 0.0022883566562086344, 0.003823509206995368, 0.0009399738628417253, 0.0001700329448794946]
[0.0028717778623104095, 0.14689430594444275, 0.08434059470891953, 0.020474808290600777, 0.7133789658546448, 0.032039567828178406]
[4.137364521739073e-05, 0.05905558913946152, 0.01423788070678711, 0.00042665842920541763, 0.06351148337125778, 0.8627270460128784]
[0.009809384122490883, 0.13194912672042847, 0.005757627543061972, 0.025281906127929688, 0.8055808544158936, 0.021621104329824448]
[0.003604564582929015, 0.27644750475883484, 0.12070038169622421, 0.07152077555656433, 0.052823662757873535, 0.4749031662940979]
[0.0024877097457647324, 0.7484855055809021, 0.08357097208499908, 0.03149823471903801, 0.03965931385755539, 0.09429826587438583]
[0.05504519119858742, 0.22183825075626373, 0.3596794605255127, 0.36141061782836914, 0.0012787982122972608, 0.0007476630271412432]
[0.023517746478319168, 0.5116764307022095, 0.006922770291566849, 0.1020299419760704, 0.35290393233299255, 0.002949151210486889]
[0.003840052057057619, 0.19591166079044342, 0.2279372364282608, 0.02238750271499157, 0.4284188449382782, 0.12150469422340393]
[0.0011178686982020736, 0.05022715404629707, 0.7071679830551147, 0.0016677319072186947, 0.017882611602544785, 0.22193661332130432]
[0.4927884638309479, 0.07076551765203476, 0.008384444750845432, 0.4142458736896515, 0.011391338892281055, 0.002424399834126234]
[0.012546904385089874, 0.8708327412605286, 0.02904682233929634, 0.05789318308234215, 0.02870018221437931, 0.0009801582200452685]
[0.00018184496730100363, 0.04502715915441513, 0.01847665011882782, 0.005227803718298674, 0.056869812309741974, 0.8742167353630066]
[0.0046661910600960255, 0.024682730436325073, 0.25083762407302856, 0.019328800961375237, 0.0672336146235466, 0.6332510709762573]
[4.543768227449618e-05, 0.26791253685951233, 0.014220147393643856, 0.0051980819553136826, 0.006610344164073467, 0.7060134410858154]
[0.9006887674331665, 0.009844368323683739, 0.019440965726971626, 0.06930255889892578, 0.0003220894723199308, 0.00040131117566488683]
[0.07798637449741364, 0.654558002948761, 0.07830989360809326, 0.12078133225440979, 0.025756537914276123, 0.0426078736782074]
[0.029363125562667847, 0.05574220418930054, 0.03804248198866844, 0.05656391382217407, 0.8125060796737671, 0.007782177533954382]
[0.0026469987351447344, 0.0465148389339447, 0.8552704453468323, 0.05227016657590866, 0.0028277887031435966, 0.040469784289598465]
[0.23443391919136047, 0.007921257987618446, 0.0472930446267128, 0.707632839679718, 0.0018893462838605046, 0.0008295929874293506]
[0.9267626404762268, 0.0002613254764582962, 0.05081994831562042, 0.02135356143116951, 3.71500791516155e-05, 0.0007653881912119687]
[0.013633213005959988, 0.5001599192619324, 0.10745415091514587, 0.3768273890018463, 0.0013460369082167745, 0.0005792888696305454]
[0.9863972067832947, 0.000954710878431797, 0.0014027112629264593, 0.010960464365780354, 0.00022958031331654638, 5.527395478566177e-05]
[0.016304727643728256, 0.2010515183210373, 0.20851771533489227, 0.05320180580019951, 0.35892999172210693, 0.16199426352977753]
[0.001492146635428071, 0.049075737595558167, 0.011059295386075974, 0.002548821270465851, 0.008395002223551273, 0.9274289608001709]
[0.642345666885376, 0.09489171952009201, 0.022577783092856407, 0.23893992602825165, 0.000367463770089671, 0.0008774641901254654]
[0.01156226359307766, 0.38371872901916504, 0.04782700166106224, 0.4467941224575043, 0.0985109880566597, 0.011586915701627731]
[0.9960883855819702, 9.813338692765683e-05, 0.0019125277176499367, 0.0018723978428170085, 4.764291134051746e-06, 2.3792326828697696e-05]
[0.14823903143405914, 0.1823667287826538, 0.2491733729839325, 0.3869202733039856, 0.007698727305978537, 0.025601819157600403]
[0.171139195561409, 0.25098639726638794, 0.0401856005191803, 0.19841061532497406, 0.3322139084339142, 0.007064318750053644]
[3.187549009453505e-05, 0.05139518901705742, 0.1919599324464798, 0.00028711921186186373, 0.0010277550900354981, 0.7552981376647949]
[0.000660366436932236, 0.015965381637215614, 0.33524394035339355, 0.03674411028623581, 0.42516380548477173, 0.18622243404388428]
[0.0032129723113030195, 0.845637321472168, 0.09879383444786072, 0.015837421640753746, 0.03387980908155441, 0.002638664096593857]
[0.003365556476637721, 0.5038480162620544, 0.05003628134727478, 0.020116018131375313, 0.3860336244106293, 0.03660054877400398]
[0.008449682034552097, 0.019399937242269516, 0.13598288595676422, 0.023681549355387688, 0.01797856017947197, 0.7945073246955872]
[0.000186064702575095, 0.11609290540218353, 0.0709741935133934, 0.003966960124671459, 0.004326940514147282, 0.8044529557228088]
[0.0027607749216258526, 0.3114332854747772, 0.14334656298160553, 0.051345959305763245, 0.351800799369812, 0.13931258022785187]
[0.002811826067045331, 0.8500568866729736, 0.08259017765522003, 0.0032338695600628853, 0.03423327952623367, 0.027073953300714493]
[0.3089607357978821, 0.03176390752196312, 0.23597629368305206, 0.3162306547164917, 0.10277171432971954, 0.004296724684536457]
[0.014862543903291225, 0.08236420899629593, 0.014718543738126755, 0.7401940226554871, 0.14546625316143036, 0.002394384704530239]
[0.9441030621528625, 0.02568925730884075, 0.004169924184679985, 0.01032151747494936, 0.014978007413446903, 0.000738162430934608]
[0.9955508708953857, 0.00020435538317542523, 0.002295752288773656, 0.001853696070611477, 1.3447768651531078e-05, 8.184898615581915e-05]
[0.6833920478820801, 0.03416391462087631, 0.05580258369445801, 0.22133317589759827, 0.0014776535099372268, 0.0038306456990540028]
[0.004308365751057863, 0.7576438784599304, 0.011290550231933594, 0.013772984966635704, 0.16087856888771057, 0.05210569128394127]
[5.466802031151019e-05, 0.019845398142933846, 0.01033642329275608, 0.0009989063255488873, 0.0018170656403526664, 0.9669474959373474]
[0.04531199485063553, 0.846612811088562, 0.01063879020512104, 0.06718505173921585, 0.026340125128626823, 0.003911255393177271]
[0.045731958001852036, 0.256338506937027, 0.08675765991210938, 0.052720509469509125, 0.5145995020866394, 0.0438518263399601]
[0.8766654133796692, 0.025113685056567192, 0.013869737274944782, 0.08292299509048462, 0.00019806856289505959, 0.0012300948146730661]
[0.057880938053131104, 0.21888026595115662, 0.11626916378736496, 0.5537364482879639, 0.032390981912612915, 0.020842164754867554]
[0.0026906116399914026, 0.010299582034349442, 0.9329403638839722, 0.05072982236742973, 0.000926523469388485, 0.0024130542296916246]
[0.24831867218017578, 0.24361006915569305, 0.06984806060791016, 0.43789637088775635, 0.00013412692351266742, 0.00019276664534118026]
[0.004732342902570963, 0.023075252771377563, 0.04729088023304939, 0.053911417722702026, 0.804731547832489, 0.06625854223966599]
[0.0015469198115170002, 0.23440685868263245, 0.06591890752315521, 0.024226412177085876, 0.012126166373491287, 0.661774754524231]
[0.018143044784665108, 0.287145733833313, 0.041422709822654724, 0.03331385925412178, 0.6104145646095276, 0.009560110978782177]
[0.03094448521733284, 0.16596901416778564, 0.0312708280980587, 0.7552345395088196, 0.014827837236225605, 0.0017532802885398269]
[0.9980388283729553, 7.630191248608753e-05, 0.00038488407153636217, 0.0014653062680736184, 2.3067974325385876e-05, 1.1600775906117633e-05]
[0.005024771671742201, 0.015709765255451202, 0.0900319516658783, 0.8728439211845398, 0.012251375243067741, 0.004138247575610876]
[0.0019049968104809523, 0.2777305245399475, 0.02953588403761387, 0.003971549216657877, 0.4650373160839081, 0.22181978821754456]
[7.153381739044562e-05, 0.046938538551330566, 0.02638949267566204, 0.0004732199595309794, 0.004645592533051968, 0.9214815497398376]
[3.932471008738503e-05, 0.011311037465929985, 0.0008983901352621615, 0.0017927534645423293, 0.07537322491407394, 0.9105852246284485]
[0.0026660477742552757, 0.1291552484035492, 0.0555003322660923, 0.03260677307844162, 0.6025788187980652, 0.17749273777008057]
[0.039931464940309525, 0.8179672360420227, 0.02456011064350605, 0.05947691947221756, 0.05654120817780495, 0.0015230955323204398]
[1.6802085156086832e-05, 0.0871165543794632, 0.006993555463850498, 0.00047693520900793374, 0.002943230327218771, 0.9024529457092285]
[0.15261772274971008, 0.0374237485229969, 0.4158957898616791, 0.38478097319602966, 0.0037725341971963644, 0.0055092694237828255]
[0.6019689440727234, 0.03532009199261665, 0.27725476026535034, 0.07995952665805817, 0.0026256113778799772, 0.002871008822694421]
[0.3810926377773285, 0.013996521010994911, 0.07815337926149368, 0.5248705744743347, 0.0014043543487787247, 0.0004825125797651708]
[0.0009072134271264076, 0.8196018934249878, 0.03353259339928627, 0.08567783981561661, 0.039873186498880386, 0.020407315343618393]
[0.02847387082874775, 0.1354743391275406, 0.07632223516702652, 0.6011061072349548, 0.14016002416610718, 0.01846342533826828]
[0.005294927395880222, 0.35498756170272827, 0.032106805592775345, 0.04655447602272034, 0.5450782179832458, 0.01597803831100464]
[0.06963489949703217, 0.0004388442321214825, 0.022657163441181183, 0.9070939421653748, 0.00012058208085363731, 5.456009603221901e-05]
[0.026314333081245422, 0.7516013979911804, 0.010827591642737389, 0.19071727991104126, 0.016663681715726852, 0.003875692142173648]
[0.1615975946187973, 0.1582564264535904, 0.31561869382858276, 0.08295554667711258, 0.2202933132648468, 0.061278410255908966]
[0.9333366751670837, 0.0012813664507120848, 0.034660857170820236, 0.02941591665148735, 0.0008144935127347708, 0.0004906403482891619]
[0.003537343582138419, 0.0035287116188555956, 0.6668122410774231, 0.09638448804616928, 0.05558652803301811, 0.17415069043636322]
[0.009420337155461311, 0.7121163010597229, 0.09799376875162125, 0.044421058148145676, 0.07984589040279388, 0.056202687323093414]
[0.5310757160186768, 0.00944062601774931, 0.22952333092689514, 0.22865508496761322, 0.0005135885439813137, 0.000791636761277914]
[0.0861600786447525, 0.07805382460355759, 0.39625391364097595, 0.32989540696144104, 0.08739349246025085, 0.022243324667215347]
[0.0032011340372264385, 0.10974627733230591, 0.2079017162322998, 0.006050733383744955, 0.06883178651332855, 0.6042683720588684]
[0.000680667522829026, 0.09114523231983185, 0.034982964396476746, 0.0012246629921719432, 0.12275179475545883, 0.7492147088050842]
[0.0003204834647476673, 0.03577028587460518, 0.04335848614573479, 0.012322989292442799, 0.003508790861815214, 0.9047189950942993]
[0.21522392332553864, 0.02210240811109543, 0.6244054436683655, 0.11069150269031525, 0.02006823569536209, 0.007508494425565004]
[0.2808384299278259, 0.4444378614425659, 0.05033743381500244, 0.21122905611991882, 0.012193668633699417, 0.0009635233436711133]
[0.006362266838550568, 0.0004866569652222097, 0.051445309072732925, 0.031634487211704254, 0.021409543231129646, 0.8886617422103882]
[0.0001290940126636997, 0.070050448179245, 0.08853121101856232, 0.0008055766811594367, 0.004822741262614727, 0.835660994052887]
[0.02758164517581463, 0.08197060972452164, 0.6631450057029724, 0.049432720988988876, 0.05923976004123688, 0.11863025277853012]
[0.00010052441211882979, 0.004429391119629145, 0.013841069303452969, 0.002431466244161129, 0.832746684551239, 0.14645090699195862]
[0.016114894300699234, 0.012970207259058952, 0.10746677964925766, 0.8616631627082825, 0.0014878296060487628, 0.0002971052599605173]
[0.00895529892295599, 0.4667569398880005, 0.019534436985850334, 0.013209658674895763, 0.41399314999580383, 0.07755047082901001]
[0.011752481572329998, 0.08782486617565155, 0.06230761483311653, 0.07412027567625046, 0.731008768081665, 0.03298599645495415]
[0.04729451611638069, 0.16208721697330475, 0.08197832107543945, 0.14278656244277954, 0.4856330156326294, 0.08022037893533707]
[0.022738201543688774, 0.9045050740242004, 0.016397833824157715, 0.025667687878012657, 0.02671244740486145, 0.003978791646659374]
[0.9495042562484741, 0.010563033632934093, 0.024141468107700348, 0.015394434332847595, 4.999938755645417e-05, 0.0003468325885478407]
[0.9023705124855042, 0.005861357320100069, 0.0135415093973279, 0.07594959437847137, 0.000695419090334326, 0.001581548131071031]
[0.001183186424896121, 0.05691341310739517, 0.1658676564693451, 0.11500208079814911, 0.1150272935628891, 0.5460063815116882]
[0.012755420990288258, 0.6205617785453796, 0.10042265802621841, 0.06890758872032166, 0.1684144288301468, 0.02893817238509655]
[0.002011129166930914, 0.2546517252922058, 0.10441664606332779, 0.3951573371887207, 0.09848397970199585, 0.1452791690826416]
[0.7059488296508789, 0.11212144047021866, 0.03256455808877945, 0.14881281554698944, 6.841467984486371e-05, 0.0004839366301894188]
[0.08364664763212204, 0.014299965463578701, 0.07559897005558014, 0.8109907507896423, 0.008737863041460514, 0.006725747603923082]
[0.03562679886817932, 0.13791552186012268, 0.01694643311202526, 0.3506353497505188, 0.44314542412757874, 0.015730466693639755]
[0.0005731317796744406, 0.01256910152733326, 0.012026621028780937, 0.008820894174277782, 0.45735761523246765, 0.5086526274681091]
[0.025774244219064713, 0.08786492049694061, 0.03639073297381401, 0.3412497639656067, 0.46634232997894287, 0.04237804189324379]
[4.740065924124792e-05, 0.003012110246345401, 0.32531607151031494, 0.00015398013056255877, 0.0017058218363672495, 0.6697646379470825]
[0.0001859174808487296, 0.15625280141830444, 0.5025544166564941, 0.011454109102487564, 0.02962486259639263, 0.29992786049842834]
[0.15624509751796722, 0.27150222659111023, 0.013899029232561588, 0.5565645098686218, 0.0009921399177983403, 0.0007970110164023936]
[0.027290139347314835, 0.2558784782886505, 0.5404888391494751, 0.03266279026865959, 0.10265041142702103, 0.04102931544184685]
