label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-295.20355,82.24087,14.703156,25.54125,11.363826,-0.021297287,-1.7368761,-3.9518335,2.7275932,-2.8181927,-10.047501,-2.7293348,-0.6976491,-2.7423851,-6.4226346,-3.079739,-4.423104,-6.7416825,-4.0064483,-0.2362309,-5.5296435,-3.0042348,-2.623738,-5.5300255,-5.6025105,-5.1111045,-5.7629128,-5.8579283,-5.8968644,-2.6304152,-2.4374595,-0.9593836,0.6664707,-0.49004984,1.6808404,1.4385134,1.894849,1.1831307,-2.2528312,-1.046227
0,-288.39484,105.466484,12.314098,13.904175,-16.813957,9.61281,0.5951476,-17.65449,4.1157517,-5.975505,-2.0034635,-5.1897883,-8.493903,-1.7249429,-10.80585,-1.3338677,-9.062889,-5.000284,1.1212412,7.8211365,13.78947,10.613939,5.493153,4.5590487,-1.7720104,1.8796668,-2.4796252,-1.4865049,-0.6549101,0.92420036,0.7405683,-3.262655,-3.0500941,-2.1648161,-2.9591708,-0.020264514,2.8727055,-0.19972727,0.095667474,1.3437979
3,-352.59082,106.666916,34.60796,25.307434,8.7405615,-2.3317337,-3.3777144,-3.604394,-5.6868,-5.438438,-2.3616147,0.467079,-6.387729,-6.0843725,-2.1524522,-11.628185,-2.4670992,-3.0853548,-7.272548,0.085570544,0.5693888,-0.20413113,5.588902,3.9838948,0.73822415,0.112754345,-4.3402076,1.4051834,0.57721126,3.2552218,4.247291,0.57215315,2.4176428,2.010456,-0.39150196,-0.6828858,-1.6136831,0.10873297,1.074387,0.7868308
2,-249.3452,78.73846,1.7026038,7.7530723,-1.6962544,-5.930669,-7.555761,-11.9029,-2.786145,2.5303752,-6.054431,2.3172114,1.5022727,-1.1143807,-1.0282518,0.00917613,-3.2989066,-3.574197,-5.707055,-1.5219132,1.359434,-1.0311235,-2.8065531,0.18411575,1.9819387,-0.8817571,-2.317023,5.474025,3.8537908,2.3853092,2.0375092,2.2667334,3.2572713,1.0462111,2.4877226,-0.52514595,-4.7794333,-3.620666,-1.8441201,-0.7735923
3,-289.81604,98.17212,-6.393998,19.802902,-5.631328,9.738807,-3.0885668,-6.0864935,1.615302,-1.8592068,0.24730365,-0.6479306,-0.59356517,-0.65489095,-2.0948613,-3.9427657,-8.893306,3.5574083,-2.7607095,-5.5458555,-3.205539,-2.127314,5.2117586,3.6766162,1.245984,0.28088164,-0.10666498,6.8478312,4.5599437,4.13208,-1.6322924,-2.8829336,2.1163924,2.6099293,-0.7483157,-2.8903937,-0.33295462,-0.45358485,-0.56366587,0.36502424
4,-366.21362,117.312675,33.52242,24.150755,1.9352055,1.7231513,7.5005937,-10.676399,-4.7871103,-1.1648841,-4.03366,-2.106397,-4.226209,-0.7585265,-2.7296653,0.03392525,-4.1117864,-5.06806,-4.0949206,-3.3856392,-2.864895,1.3451062,-1.2726928,-1.2896541,-1.6158053,2.3265445,0.83183616,0.12746127,0.56084603,0.26684752,-1.1412823,1.2654886,3.1662836,6.2347603,4.091678,0.17665333,0.36693117,0.18501452,0.3126246,-0.7505844
5,-405.20975,115.067474,46.808662,23.28337,12.722848,4.449804,-0.28689238,-1.7370572,-1.7299813,-0.62485653,-0.04994027,-2.7658756,-4.22434,-7.972371,-5.909601,-3.6193178,-2.6258202,-2.0631647,-4.1933475,-0.24077068,0.72517186,-3.7223961,0.19636579,2.9721494,-0.8224227,0.5079549,-0.12359158,-0.69489455,2.0818844,1.7822357,0.07246139,1.4143305,2.926351,1.9971021,0.628,0.043870877,-1.4733918,-1.2461733,-0.7959508,0.00035291503
4,-363.2598,96.72285,38.322,32.775047,0.15462162,-9.232624,1.5838261,-2.1025224,-2.398658,4.3118434,1.3734902,-1.7032808,-1.4210279,-3.72169,-5.4027076,-2.138153,-6.57419,-0.5916626,-7.058721,-6.0433383,-3.2312527,-2.5254009,1.4619802,1.1938658,0.6029345,0.40225747,2.5427475,7.8882394,8.438334,7.7250824,0.26851642,-1.5425066,2.2250803,1.3014476,-0.1574136,-0.5046766,-2.3482673,-1.024668,-0.6883596,-2.0896652
1,-371.3557,95.04761,21.080465,25.155067,17.886951,2.8714652,-2.3374681,2.6825092,6.0224605,-0.4798687,-10.680992,0.50023675,0.6839426,-4.954931,-3.2795544,-5.649692,-4.021113,-1.9275484,-6.7531424,1.3678604,-3.0465193,-3.742625,-3.0548506,-5.188009,-3.1777587,-3.827588,-1.6982243,-1.7819033,-2.934283,-2.0286372,-2.5158923,-2.3471603,0.38981572,-1.9642856,-2.1933427,-1.6567999,-3.1637888,-4.1305428,-5.333343,-2.3064408
5,-392.3728,113.93226,42.249634,31.922539,11.840438,3.7941008,-0.9949145,-2.732428,2.2347546,-4.911421,-1.6090077,-0.13791254,-4.799599,-4.1619725,-4.405539,-2.5266805,-0.47524056,-2.8878794,-3.0323243,-1.588105,-1.0489248,0.24189383,-0.68402565,-2.918663,-0.84580314,0.982386,-0.1559174,0.55254495,-1.0906812,-2.5993493,1.5193708,2.3563602,1.2908388,0.24898572,-2.3764534,-0.6547789,-0.78132665,-0.27255598,-1.0533648,-2.805645
3,-288.9302,110.42735,16.659513,9.523182,1.5561324,-1.8765408,-3.4879549,-9.347316,-8.4008875,1.9689887,1.0571142,-4.4409657,-7.793195,-5.7926407,-6.547102,-6.07436,0.35216665,-3.4743764,-4.446934,3.3112445,-2.24845,0.5573521,1.6995136,1.9762968,-0.6169871,0.4013846,-3.5656915,-2.0437322,-1.4929669,-1.3575231,-4.7547064,-3.2034779,2.7097192,3.3293242,5.8034034,6.7255936,3.0187829,2.0285954,2.5193245,1.5178134
3,-321.4519,105.863365,40.36776,25.438757,-2.99574,-2.1172867,-3.1529813,-10.29765,-2.5318966,-1.5615289,-3.6961184,-3.88452,-4.726438,-6.062739,-0.22499889,-2.6809464,-3.2556403,-1.9297985,-6.0167375,-0.85873806,-2.2010558,-4.0863833,-0.09908044,-1.9247274,-2.3775408,2.7912362,-0.039176427,0.91061693,2.938271,1.704405,2.151917,1.2064189,3.4800885,1.106578,-1.2478143,-1.4414321,-2.4945498,-0.7958415,0.8598915,1.2333862
5,-389.4778,108.13641,37.29653,21.45626,10.712788,7.39792,5.7998524,-6.5493665,0.5711518,1.7422054,-7.067829,-1.2094821,-2.2515948,-0.7616672,-3.3762226,-1.5215425,-1.5609484,-2.6167316,-3.949541,-3.2063165,-2.7586145,-1.1854103,-1.7140493,-3.834926,-2.1948168,0.9780872,-0.13489884,-1.2299421,-0.8216753,0.80050856,0.749931,2.7056208,5.4147243,7.916501,3.4011788,-0.63082516,-2.438527,-1.1343107,-0.9719183,-1.6208277
2,-410.0911,115.04085,51.020958,22.111027,11.388971,8.648368,1.489415,-2.668043,-4.4195566,1.4280499,5.421919,-0.93669504,-5.069794,-5.2598276,-4.0901914,-6.9111776,-5.325796,-4.5559444,-4.2584953,-2.4585714,-0.37352532,0.33977678,2.9424632,3.5015988,1.060054,2.28729,2.398406,0.7946128,-0.78357464,2.919505,0.7893949,1.7954801,3.8125584,3.6126807,1.3718426,0.45869952,-0.5627656,-1.0629147,-0.6350287,-1.4785588
1,-402.00613,107.93278,30.845259,32.432835,14.360376,4.5352736,4.0785866,-4.320616,-2.0444202,-1.7431337,-1.3854772,-0.2170632,-3.7818344,-5.6639843,-1.942214,-7.312369,-4.2435813,-1.4551061,-6.3869414,-1.85675,-2.2288325,-4.141661,-2.6771946,-3.2880068,-4.204165,-2.9779217,-1.9909065,-1.5600568,-2.0688531,-1.3532424,-2.8169365,-3.1042945,-1.4441197,-2.7838604,-3.0789263,-1.852676,-3.8822048,-3.472229,-3.4488485,-2.8193188
4,-396.5578,110.17728,43.155666,30.67006,6.2916794,4.041701,1.0065491,-6.3176885,-4.1927714,-1.0625162,-0.04205561,-1.3250908,-2.9693422,-3.066295,-4.0130334,-1.3477409,-4.234126,-2.286792,-1.63983,-2.793494,-1.2413414,0.2694582,0.4248099,0.8495648,0.5161948,0.22103839,-0.74237823,0.110877596,0.0051069423,1.8704642,1.7960823,1.148261,2.9249856,4.5456743,1.6962827,0.44435206,0.601535,0.27844143,0.85431516,-0.20251083
5,-364.07678,110.42084,35.72941,34.54649,5.4271116,-2.5231595,-3.1481743,-9.261412,2.49064,0.6720341,-2.8985019,5.220023,-1.1777418,-2.5672176,-3.3680978,-1.4101025,-3.1258388,-5.108491,-3.9894116,-1.3139901,-2.8616529,0.01625827,-1.8703874,-1.6253312,2.1803455,-2.2168775,-3.889433,1.8919274,3.3421752,3.846869,4.4967995,1.9078587,3.2602806,4.340078,-0.051947474,-1.4535847,-0.5703863,-0.63721,1.9991719,2.0236154
5,-395.02954,111.16405,37.241684,22.766857,13.844074,0.705351,-1.4266547,-0.5436537,1.493556,0.055769213,-7.1258492,-0.12311643,0.87753624,-7.086401,-2.9498281,2.3348484,-2.7530577,0.72135943,-2.1328535,-4.262439,0.18429194,-0.5915178,-1.3199581,0.82733494,-0.39312083,-0.6817182,-2.438706,0.18104877,2.8172781,5.3268514,3.655921,3.5217772,3.7087557,3.0855834,2.1521523,2.0123923,1.1343122,-2.3763719,-1.2605599,-1.1439043
3,-334.28854,78.173225,36.105766,24.379509,4.3481097,-10.00838,2.7870429,-7.3489184,1.2396675,-4.7373466,1.6267382,6.399522,-0.4724599,0.96924347,-2.4771502,-2.445366,-6.718471,2.3784394,-4.362129,-3.739926,-3.3327286,-1.7585986,4.262418,4.1529355,2.2987792,-1.529549,-2.9489012,-0.23316017,0.12874892,2.6000404,-1.7012061,1.0510741,3.1029217,2.0735438,0.909887,-0.42861933,0.32386094,-0.28108075,-1.9231769,-1.7287974
0,-255.61163,71.977875,9.743371,11.850649,-4.4667473,6.907133,0.16040877,-4.289913,0.43479788,-2.926974,-0.64533347,0.12933147,-0.24406222,-3.493547,-4.1070213,-5.78716,-11.88393,-0.82097876,-9.437988,-10.208346,-8.450093,1.3483075,11.340465,12.162725,10.101336,4.9571543,-2.7586558,-1.1608286,0.3386371,4.0583534,1.4428574,-0.8868052,0.28174084,3.6282966,-0.46118128,-5.064839,-2.5254664,-1.4490544,-0.9302337,-2.1908283
0,-355.42365,106.07387,31.352869,18.389948,3.171732,8.418757,-1.7026066,-12.361001,3.1025093,0.071577825,-2.0892358,-2.3141463,-3.4697814,-2.994816,-6.7912426,-0.577773,-4.7612295,-0.59325725,-3.2392704,0.3095955,5.1088095,0.0042448803,3.2838786,3.6414883,1.1666955,3.7866044,-2.1295128,3.882647,2.1220198,1.0069782,-0.48541006,-1.5701227,-0.50938904,-3.445873,0.883302,1.4138142,3.8208027,-0.8165655,-1.2032406,0.7191198
3,-320.11847,81.25454,27.26216,17.87532,8.777157,4.297914,-0.41393983,-8.793121,0.80388904,-2.6875756,-7.8850408,-0.2862933,1.8429081,-3.905383,-7.7997427,-0.16361004,-5.2567406,-8.99476,-1.9445361,-2.4491234,-4.840653,-2.123931,-3.3793125,-4.831026,-4.3107185,-3.27265,-3.1963458,-3.179538,-4.899936,-3.5826278,-4.7451463,-3.1090977,-0.7509354,3.2688146,3.549517,3.9952123,3.4659305,0.8668094,-1.459941,-1.760905
0,-249.89932,86.408806,27.828028,17.505566,-2.9783537,-17.215986,-4.0642023,-4.47049,-6.597748,-3.3010979,-6.44541,-1.0564322,-4.5994544,-2.1717355,-5.813027,-8.011616,-0.075036615,-1.9952857,-7.6724515,-0.77124465,-5.9921002,-3.6201239,-0.4615312,-2.3724818,-2.1850474,0.7404657,1.1630868,1.9094287,2.2986054,6.614366,3.800595,1.2629489,3.4684114,4.0440674,7.0287457,4.6334386,-0.42739028,1.0862621,0.9907974,1.9662118
3,-345.34344,118.034035,31.34662,14.010704,6.8960085,-1.2870471,-2.2743454,-5.8726144,-5.964323,-5.4903135,0.75389946,1.5767812,-3.7425885,-6.2090635,-2.7758424,-6.9862876,-3.417384,0.82083064,-5.9497538,-1.535137,-1.1127772,-1.4579867,3.6864328,0.3157856,1.4161059,1.406116,-1.2912341,-0.11460708,0.47150138,1.2048991,2.10753,0.41359755,1.5204461,1.492623,0.46205643,-0.8195369,-3.2723212,-1.5479609,-1.6416514,-0.8862032
4,-332.9377,115.93137,32.515686,29.72227,8.168637,-8.094928,-11.75871,-12.052141,0.15287347,0.074627176,0.74783576,0.21868147,-1.2893757,-3.1127653,-4.8829417,-4.152757,1.4085081,-2.3335786,-8.327632,1.7598733,0.65249395,-4.604482,1.6927515,1.8849382,-0.75283813,3.0233226,-2.4992647,-2.1812649,1.8011923,-0.20972852,0.20677975,0.86277115,2.3775146,3.806847,1.0464808,-0.9889457,-1.3650248,-1.0462867,-1.7581878,0.71169466
1,-354.1219,101.00347,22.031736,28.765482,5.4175005,-1.2868491,2.1071858,-2.1650167,-3.5576036,-0.7682547,1.1157389,0.9964356,-1.0696561,-3.9370592,-6.040035,-1.7101362,-1.1763742,1.3223605,-2.2269044,-0.30505022,1.0372717,1.9724076,-0.62255126,1.6046954,0.8013604,-1.8705409,-2.182119,0.35458526,0.18636581,1.3547695,0.34025058,-0.4453164,2.3654497,2.5530627,2.7673638,5.2384267,5.2490563,3.3485522,0.56034184,-0.016020223
4,-325.17914,113.27692,25.18665,20.175457,-3.5412226,-0.8472287,0.03887768,-11.483332,-0.68042356,-3.1192787,-0.37077844,-1.3070347,-5.09522,-4.932752,-5.919591,-4.1751723,3.7993326,-3.0582874,-5.2424707,0.87365305,-1.7271137,0.30888906,1.6224508,-2.8765836,-0.38798648,1.2146047,-0.731626,0.34183642,-2.890009,-1.2335832,0.87658274,0.968693,0.7230638,-2.080774,0.6784953,-1.3922079,-2.102201,1.7107992,-1.8508815,0.29390034
0,-275.88898,92.488625,12.510265,28.986315,9.027621,-12.376506,0.069340475,-1.0534799,-3.6770694,0.19381066,-5.02703,-0.7718364,-7.7607946,-8.000321,-1.8511868,-3.89837,-3.1335993,0.9357278,-6.21992,1.8123821,-0.1545377,-4.7180257,0.79749435,1.6954683,-0.8852687,2.5858765,-1.4831235,-2.8763537,-0.6166407,0.46867576,-0.4896844,0.36137685,1.9711968,1.9604813,-1.3154395,-0.042851,-1.3804549,-1.3690714,-0.0974849,0.6191425
5,-372.86703,115.60732,44.29199,23.52662,2.049451,3.2093265,2.4380765,-8.775741,-4.761025,-1.931456,2.159428,-1.0701888,-1.0227313,-1.1407499,0.7082947,-2.315633,-3.7798624,-5.6951303,-5.41749,-1.0358168,-2.941386,-2.6450164,-2.450894,-2.209801,1.072242,-2.0369105,-3.2895982,1.4878482,2.2096598,2.9383032,2.421597,0.5107692,0.27282745,1.3699199,3.679679,3.634109,1.9765142,0.4864205,-0.062492795,2.7013872
2,-347.589,90.14366,44.866287,22.967735,7.3196783,-0.75816077,-1.3107678,-9.864736,-1.6936791,-0.57176834,-8.715759,5.233058,-2.9525747,2.05763,-5.349639,0.03321405,-4.5315084,-4.9497294,-2.0716734,-4.2917914,-1.7630142,4.7835703,0.33441952,2.0460207,3.5121622,5.9768786,2.7128727,1.4576513,1.5080314,-0.15889205,-0.07892271,-1.4421172,-2.0410893,0.3733556,0.9062345,0.12462442,-0.474841,-1.8636372,-2.5788457,-1.5217166
2,-322.39368,101.64773,47.871315,21.213291,-1.538933,1.1107458,-6.9561434,-9.762747,1.0634732,-4.1167517,-5.6856008,1.1674612,-7.8719015,-6.534803,-2.1901383,-3.9774091,-3.4189363,-2.3885627,-7.6984334,-2.135399,-3.218114,-4.9419527,-2.627816,-2.7680824,-3.2252228,1.5198163,1.8496114,2.8526676,7.7471023,4.751445,2.097654,2.9513228,4.2542486,4.1655717,3.560524,2.1844044,0.807461,0.5843212,1.1098381,-0.19747712
1,-254.91682,77.740616,27.63848,16.97437,-4.1293597,-3.2984269,-10.665913,-9.826174,-2.5484955,-2.6397896,-0.8302705,0.07409522,-4.3735123,-1.900505,-3.112341,-4.661642,-2.6053026,-4.3186193,-7.280913,-0.28266302,-4.2341723,-6.09715,-2.541485,-1.4968152,0.16211686,3.5937293,0.5121287,2.1913407,5.008672,6.6042275,4.713509,7.1132674,5.713821,0.8390351,0.064481236,1.421495,-3.0110438,-2.6843207,-2.4898872,-1.1842568
1,-335.3503,107.81242,16.007421,19.621876,2.281239,-1.3016715,-8.216768,-3.7540882,0.19896689,9.289097,-1.8582844,-1.4689032,-0.57787406,-5.271875,-3.8630097,-5.474128,-0.9388175,-6.099261,-4.4009085,-6.9469337,-5.71837,0.3841682,-1.6852674,1.549079,-2.233915,-5.108796,-2.9443433,4.426219,6.763284,8.183523,3.59188,0.40065888,2.0182798,3.1769981,2.1605341,0.020530745,0.09410709,-2.5711136,1.092812,0.57956976
2,-361.0392,113.89183,30.619904,14.023231,5.5927277,6.427519,1.3598305,-3.1069639,0.71567315,0.22140586,-3.7959745,-4.2571144,-0.41134593,-6.4612703,-8.167905,-2.713413,-4.924966,-5.293954,-2.9318917,-0.49342215,3.2600694,7.81634,2.2902186,3.50933,0.18042931,-0.44868162,0.34034625,-1.5602039,-1.6305662,-1.8617043,1.6999643,4.2111025,0.67786235,-1.2320372,-2.6220992,-1.2975773,-0.6656704,-2.940533,-2.065503,-1.8178325
3,-262.5711,74.02566,-2.228883,19.262493,8.683352,-9.580519,-10.851286,-8.823755,-0.5432578,3.7973135,-4.1531105,7.7293744,5.8505836,-7.826956,-11.915236,0.28133962,-7.7316217,0.26798707,-5.0393,-0.8512229,6.4606886,8.513597,6.286472,5.524856,-0.28965715,-3.3625975,-5.2317095,3.5135002,1.3338817,-0.76667666,-0.08069963,-0.10001191,3.8130002,0.12685423,-2.5267684,0.06151123,4.1607347,1.2791137,-4.415099,-2.008793
2,-379.0682,97.75851,41.539932,27.941097,4.178926,2.921551,6.2312217,-7.327857,-0.9801801,2.126112,-2.9553556,0.4513415,-1.7737885,-0.29460287,-4.343653,0.7229716,-5.9090953,-2.5302382,-2.9992638,-4.8013525,-3.4276328,1.2767789,-3.6457586,-2.1172597,-1.9485406,1.6129897,1.3803096,2.8899105,5.2481565,4.6193137,1.2732285,-0.41954845,-0.40736485,3.5660002,1.150683,0.394692,-0.8265514,-1.0406916,-0.9505183,-1.8858193
5,-408.73135,88.90287,49.7337,34.301502,13.280922,0.42281634,0.5372915,0.51419616,0.7940403,2.8807607,-0.2814381,0.60612124,-5.172011,-4.9865584,-5.535774,-5.065664,-6.7680464,-4.5638866,-2.7357142,-3.765105,1.4131234,1.5796924,-0.8862746,2.465097,2.0517983,1.6217835,0.9181904,0.3595763,0.9398186,3.5709956,1.3135165,3.0488803,5.588543,3.897391,4.126515,2.4235888,-0.5394453,-2.3097138,-0.60715926,-0.32694057
2,-300.42325,87.30677,24.328688,25.709677,12.73566,-4.070091,-6.7727747,-5.903422,-5.208325,-2.23662,-8.302563,-1.0540881,-3.5274682,-2.4212832,-5.0782185,-8.8424425,0.2359281,-1.4368649,-6.6365843,-0.27937788,-2.70853,-4.479716,-3.3602235,-3.1496248,-2.0591712,5.0085726,5.595461,7.150011,3.7504165,1.9719263,1.6734968,1.957083,2.393462,2.5522363,1.2284905,0.68705225,0.77739686,1.3153206,0.88002783,-0.13239466
3,-255.70897,101.350525,31.25024,3.4917126,-8.454109,-13.94306,-5.723508,-9.848899,-10.248408,-8.78437,-6.7428617,5.4644675,0.0442398,-6.00805,-2.269649,-10.052799,-7.6501427,-1.267039,-6.558041,-3.9378521,-4.3546896,-6.0499306,4.1630425,6.156535,8.618332,11.585353,0.23070939,2.4301512,-2.104645,2.2804174,5.2429175,2.2935383,-0.6170289,-2.1004295,0.44565162,2.2807884,0.32457316,-1.702286,-2.295592,0.66990244
