label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-282.42252,90.261604,39.754166,27.861336,-13.364004,-8.130787,-0.42809093,-15.723583,-0.8674946,-2.0076063,-4.927866,0.6028786,-5.458865,-3.2172043,-2.4392211,-5.5233636,-3.1317081,-3.4931955,-5.76729,0.3915559,-2.2735548,-2.240133,0.6336222,-4.237759,-1.5061641,0.5074898,-1.3806481,2.2742546,-0.32456207,1.3844534,2.973945,1.612131,3.0232325,5.3825135,3.9190671,4.697059,3.2668645,2.3141549,1.7663713,2.4732125
0,-284.70142,101.926544,14.734809,28.873423,-6.07133,-12.687091,0.48034552,-11.464045,-4.3731623,-5.2007017,-6.1044593,2.0869398,-2.4543834,-2.7393217,2.6020799,-9.067121,-3.7796683,2.7817059,-6.5515556,-0.89988035,-2.6354878,-2.3095255,4.458307,1.934747,-2.3278244,-0.7909312,-0.60942066,2.4197936,-0.7934792,0.40361127,-2.2083452,-0.16246931,3.375651,-0.24305753,-1.7189431,0.582696,0.08083364,-1.1536249,-5.15112,-5.268008
0,-318.44064,103.2017,8.619575,41.33416,-5.737692,-1.0622197,-3.350968,-16.640697,6.925632,-7.2183604,2.355111,1.4298692,-1.3879501,-0.7870422,-10.741641,1.2131302,-7.1394897,-2.3475122,-1.3974806,-2.4876146,0.21788357,0.20133497,-2.5626905,-0.06188682,2.9075468,3.8400652,2.7452655,3.6873143,3.4038255,6.810825,0.2854502,-0.40349603,-3.2586687,-2.6937532,0.22619657,-0.86760306,-2.4586184,-3.007995,0.41517636,-0.14442672
0,-326.1377,109.87739,20.081224,22.286097,1.7928088,-4.124209,-8.589672,-7.672587,1.4380549,0.6948908,-1.0989221,-2.879607,0.023823265,-1.2583218,-4.128781,-1.8368782,-1.1488895,-2.6920788,-5.0157003,-2.0429509,-1.4819516,0.5606022,2.8775783,-1.4558777,-0.19567738,3.4216383,0.7536173,1.4523475,-0.31486475,-0.6930907,-0.15825018,2.8302114,2.9854727,-1.315817,-1.6305925,-2.4083016,-0.03888702,1.7683679,1.4120394,2.1539602
0,-333.49966,107.173935,10.298349,18.224262,0.7590175,2.7953928,-5.9927154,-13.538232,-3.9273965,-11.003768,6.0223446,-13.519105,-6.353114,-3.871559,-14.970871,-0.5659973,-8.57767,-4.0246654,-6.627318,-4.344002,-5.3911734,-6.0853696,-0.5359549,-1.3415124,-3.3877285,-0.30474776,-1.8128612,0.25137466,-3.8026028,-0.12838079,-0.16668409,-3.935542,-4.1764436,-4.404537,-1.317365,-2.152907,-3.996715,-1.3378208,-0.3921165,-2.5925481
0,-312.38434,102.05257,20.062418,19.840792,5.5602155,-5.1275926,-3.3153336,-6.528644,-2.0224733,-1.5923674,-4.155293,-3.5294578,-0.15173545,0.035092313,-5.4019313,-1.7687325,-3.3974388,-4.982641,-5.8132772,-3.0807276,-1.3984731,1.1386051,1.0210307,1.1669339,0.36703232,1.7749485,0.15789093,2.9203138,0.5170685,1.7909671,2.556413,0.017247288,1.7946311,3.0752015,2.7448199,1.0685751,0.30693316,0.8216412,-0.06426906,-0.55077225
0,-244.05157,85.025734,10.163285,24.216457,4.7044835,-7.646468,-4.041227,-10.162686,2.2582839,-3.0438676,-5.267695,-0.9349657,-9.490685,0.61573523,-7.442056,-9.8044,0.72710407,-1.985608,-5.19562,0.70160085,-1.7404195,-2.195638,0.31005967,1.606089,1.0776438,0.1827336,-0.24568851,2.5359814,0.1057841,-0.25322822,-1.5312065,3.5807514,4.8702707,1.9828662,1.0252601,2.0389693,5.1146812,3.5667808,-1.301873,1.0760663
0,-235.67973,87.78587,14.054215,24.686043,-16.204512,0.8312822,-11.770624,-28.850828,-1.1163157,-8.809155,-1.3775257,-3.3956945,5.6554704,-8.101818,-2.284643,-0.33051795,-4.5529933,2.68522,-4.179637,-2.465079,-3.9872031,-7.7576013,-5.9199057,-9.058109,-0.7751533,4.181102,4.278629,9.193933,4.228171,9.981689,6.6656957,3.65891,3.2160697,-0.07571817,3.1146865,1.5481375,-1.5774765,-2.323375,-2.926772,0.26966956
0,-278.72565,90.49745,4.771848,11.550929,3.757292,8.638813,-2.8107324,-8.785739,1.4395876,2.225791,-5.7329845,-5.607403,-8.808632,-11.147565,-9.907663,-5.358143,2.858164,8.459416,5.3828454,8.043668,-1.1089209,-5.233567,0.365968,7.8856616,0.11108659,1.7797111,-3.8152406,-3.928056,-4.159498,-0.40993297,0.71542525,1.4486401,2.5697286,2.5300972,3.9838886,4.232952,1.6661478,1.104174,1.0491619,-0.9164931
0,-200.24818,99.59752,1.0780667,7.3161635,-17.695663,-11.653565,-3.7680418,-7.496204,-10.555171,-0.38178444,-0.68488616,1.8875512,-1.2649542,-5.519467,-7.6936364,-3.8292987,-5.0700526,-4.450532,-7.8864417,-6.4986362,-5.6323705,2.47778,5.526716,7.079567,7.26979,4.847114,1.3643243,5.3237205,3.2563555,2.740877,-0.7370801,-1.4391627,-1.6655451,2.16506,4.1867456,2.5367007,-0.68738025,-2.174562,0.4335713,0.3356836
0,-314.135,77.632355,42.49561,19.931892,4.0856147,-5.0549493,-4.7372146,-3.9900331,-2.5241644,-0.084257446,-4.7241015,0.4648776,-2.9957588,-2.8278134,-2.6276596,-2.653267,-2.9417217,0.0782573,2.6578088,1.4936342,-0.006029895,2.1845436,-3.2926965,0.3584448,-3.2656093,-1.8622212,-0.77629983,1.3740087,2.6879082,4.1932745,3.8490853,3.0385945,3.7448575,2.359903,1.0425688,1.0029646,2.3752835,1.1423914,-0.36802587,0.93995196
0,-349.26135,102.81801,34.60256,23.20872,4.660224,-8.699724,-6.9365234,-2.624543,-1.0258738,-3.2280974,-3.325326,-1.5009297,-4.2984653,-5.008402,-6.4011035,-2.067767,-2.2089517,-1.570017,-0.822006,-0.38833764,-3.520703,-0.8223594,0.44233078,-0.69790006,-2.1708179,-1.4704156,-1.2426531,3.4237452,4.012198,3.2548323,0.0215701,0.19125931,-0.9244833,1.4547772,2.663529,1.0760269,1.3616526,0.8001907,0.26426423,0.7389327
0,-298.18768,57.8053,28.80755,27.743656,6.459553,-7.927793,-3.020224,-5.3834686,-0.93224084,1.778011,1.7331244,0.6429072,-5.015946,-1.0892262,-5.118044,0.5660804,-7.3328915,-1.8412566,-5.5223026,-5.8403463,-2.708982,-2.5871756,-0.025143763,3.837735,5.8550725,8.318989,4.813504,2.8204246,5.0469837,5.9069247,2.0278854,1.2245011,3.209846,-0.080136225,-0.7781397,-1.0331527,-0.9180669,-2.7833517,-2.7946131,-1.4538721
0,-271.1295,55.157364,-12.76662,-1.0085641,1.2193619,-1.229433,-1.8401473,-5.2672606,-8.405852,-8.967873,2.0701325,-5.8587165,3.2243574,3.03185,-5.4092894,-2.3285456,-7.988888,-2.4445446,-3.0971267,-7.453346,-7.977744,-10.1567545,-2.1627738,0.4360789,-1.7812937,4.703185,2.9031436,0.021996431,-4.544165,-1.61404,2.0469942,-2.7344108,-1.0792096,-4.2620077,-3.0931716,1.1848859,0.44116765,-1.4288827,0.5162848,-0.36518046
0,-236.66711,79.04606,15.312,18.852695,2.2492712,-7.9814196,-2.0964034,-11.743099,-4.824553,3.2343988,-5.2376027,0.56346905,-6.2741346,-4.713746,-0.6811512,-9.208946,-4.4652514,-1.958,-9.107629,-0.6041339,-1.0653898,-1.5371209,0.29912615,0.70709795,2.1754632,2.505055,-2.4567804,-0.9548079,-4.2531805,0.064285815,2.766926,2.8308675,5.352834,4.818443,4.797629,5.0242333,1.124411,-0.01070693,-0.84346056,3.3508694
0,-323.49634,100.01975,27.566122,12.893501,3.4585593,4.1396527,-1.6230049,-10.21976,-6.5839443,5.3955665,3.2518554,-3.2641466,-6.845542,-2.5951526,-3.8805745,-6.2673435,-0.9909391,-0.41852608,-1.7303952,1.1198094,-3.7736032,-2.1819518,-0.10850704,-2.796068,-4.453878,-1.3639029,-1.1120617,6.33419,4.83347,2.7954788,0.6297471,1.2771755,1.6957843,-3.22972,-1.3323399,-2.9245427,-0.09148477,-0.69525456,-2.0860329,1.3105949
0,-309.37482,94.02219,14.547269,11.054587,-0.7013713,5.1873155,0.4897245,-7.4502516,-2.3045223,5.765211,-1.8418232,1.3745135,-7.3273716,-8.352349,-8.940763,-9.658991,-4.3911057,4.050821,9.033217,10.949362,10.696818,0.49100024,-6.57244,-1.0496593,-1.2722589,4.364373,-1.4492542,-2.2503731,-1.8170733,2.5837224,0.84224707,-4.521046,-3.3008027,3.351706,4.4933314,-0.23796637,0.72779083,3.723348,2.4429817,-1.2547783
0,-343.52213,88.2815,42.95372,24.670462,6.163364,-0.064894006,-9.711791,-5.534576,-1.621909,-3.042646,-0.15904748,-0.44763458,-0.92504406,0.7337064,-5.35771,0.21226507,-3.8703935,-4.391802,-2.0916755,-2.3000429,-3.3551745,1.899832,0.5770334,-1.0431244,-2.6708264,0.046122488,0.30726734,1.5925798,0.8453883,1.0336561,1.9242256,3.5078163,2.377391,0.74788046,-1.3887057,-0.14038727,1.7359258,1.6455792,-0.16037816,-0.41334784
0,-255.18965,108.09084,9.05316,6.1886725,-9.271868,-3.6035666,-5.5836053,-10.632471,-6.987288,0.52616477,-10.819375,0.59802,-3.6725917,-5.628171,-4.9683137,-3.9954956,-3.5868673,1.0061824,2.1451101,-2.6233184,-8.906374,-0.019553455,-3.2224038,3.7899885,5.523845,4.4182463,2.6273823,4.8974667,3.666307,5.24795,4.404607,0.5022476,1.8225988,1.5361067,0.6443216,-1.4904017,-1.3591144,-0.36739007,-0.17750336,-0.14679526
0,-337.39462,92.37689,29.335018,28.43423,11.88831,-6.000303,-4.385416,-4.233775,2.042192,1.0341977,-6.048546,-2.5092235,-6.5765805,-0.46330112,-4.674902,-3.4858954,2.8064442,3.1451442,-2.5597408,1.642081,-1.9244037,-2.9795341,0.6436934,0.6967818,-1.275506,-0.30972812,-0.8118312,0.661395,-0.1811753,1.3266832,-0.18314792,1.2101027,1.8851007,-0.53510785,-0.91171145,0.27220944,1.0695931,-1.7405475,-2.3202858,-2.1571188
0,-237.31097,92.15323,4.4972253,16.121737,-7.680565,-4.6519976,3.750769,-13.2253475,-0.7789819,-1.83813,-3.6711473,-1.5601088,-9.029011,-3.0109446,-5.136166,-6.5733004,-1.9613273,-5.433513,-4.6755614,1.1348512,-4.6943946,3.5102987,0.79906124,1.214882,1.8981414,2.9568343,1.401194,2.8569093,1.8224458,3.6147654,1.3238279,0.36156282,-1.4012296,-0.5560586,1.4230849,-1.3774607,-1.4133111,-1.5521163,0.56054676,-0.27762827
0,-251.72519,88.07243,13.69332,28.566175,0.27345967,-7.3841596,0.68871343,-16.126255,-7.1618576,-4.082567,-6.142094,-4.282322,-10.922112,-2.3478372,-5.446085,-12.607409,-1.0684879,-1.2629858,-3.4288416,4.3542156,-1.8651056,0.21686988,-1.6032593,-1.5776186,-1.4247808,-0.56502634,1.6895761,0.8294139,-0.20961498,2.1963956,2.0729156,5.567525,7.0313344,4.52415,2.842296,4.4001775,1.6571063,2.253379,-0.17171945,1.1895674
0,-311.71054,98.694954,20.436684,14.230383,7.293158,2.913881,-6.18951,-9.930536,4.318616,1.7615644,-12.622681,0.36061978,-6.2223797,0.8966251,-1.998069,-6.7789083,-6.7520304,-7.318669,-4.572008,-1.370496,-5.164381,5.964865,1.1626893,6.685831,0.34482497,-1.1203209,-4.377887,-5.051996,-0.55908316,5.668973,1.7997258,2.8781238,3.3362947,5.3983474,7.0848837,4.5860825,-1.5951238,-3.6074183,-2.415287,1.364294
0,-303.8471,91.14111,19.960995,32.018185,-5.118806,-7.2746587,0.668966,-5.7000775,0.28737816,-3.0694914,0.50574213,-3.1123164,-10.438917,-5.1398563,-4.0059466,1.2368627,1.2565918,6.1912246,1.7230573,1.3188187,4.303904,1.4546372,-2.5354123,-2.516956,0.44716552,0.438121,-3.5049298,-4.0382576,-3.8751638,1.7188101,0.2948355,-0.49846444,2.3582797,2.1936245,2.5567083,1.6082296,-0.27436575,-0.5943049,-0.48039055,-0.87587804
0,-201.15213,83.08012,-7.1706448,11.783807,-6.0914993,-7.4810963,4.6903467,-16.484716,-15.709608,-2.1437023,-3.011647,-0.55846477,-5.5265236,-1.807841,-7.3282437,-7.3865466,-5.681232,-1.842547,-3.8629935,4.121295,2.9671688,0.40724912,0.07440763,0.67206365,-0.5933645,2.531558,3.6348207,3.0904002,-0.72408265,1.4572517,-0.15035394,1.2539306,2.5231378,-1.5630426,-2.1512358,-1.4567955,2.9266448,2.422839,0.3097605,-2.9305556
0,-299.06137,110.54888,22.528782,36.45916,1.1659662,-17.28175,-1.1946919,-14.3693495,-5.239188,-4.7927103,-14.23801,8.179148,-12.892517,-3.7632082,0.4722305,-5.1698546,2.5398307,2.8080144,-3.588492,-2.0411563,-2.7510285,-3.4495163,-0.75601095,1.5149233,-3.068425,-0.92629695,-5.379688,-0.19207494,-0.5390515,3.9930012,-0.7266608,-2.081621,0.8451604,-0.29068133,3.6670785,3.197609,1.8151586,-0.4853372,4.001024,4.656115
0,-244.41064,91.735466,1.1092529,18.93872,-3.8409333,-8.725299,-2.6608922,-9.430415,-3.0143468,-3.170549,-6.359558,-4.28324,-0.8180624,-5.26432,-12.372634,-0.633806,-8.869637,-1.3739494,-0.6459024,-2.2891493,2.1843271,6.1851163,7.299655,10.512484,2.7941315,-0.04863712,-1.0909363,3.1524422,-1.5071311,0.028454216,-2.1713953,-0.9531391,-0.09921706,0.53087527,-0.26322976,-2.110377,-2.0323267,-0.8246161,-2.1185143,-4.335553
0,-296.79486,94.79154,21.22732,27.292227,3.3436139,-5.785673,1.3603045,-8.023812,-9.422185,-4.970052,-5.086072,-6.880927,-9.974754,-1.3530372,-7.4049287,-2.5499537,2.4750552,0.1588661,-1.7117586,-0.25913358,-2.504041,1.4199407,-0.72132236,-2.0850165,-2.946178,-5.307984,-5.145605,-2.5550003,0.20893086,1.358879,1.4918008,5.427335,7.028449,7.496354,6.5358257,2.312342,1.4985415,-1.5982431,-1.1243804,2.1202862
0,-250.25491,69.372955,17.328987,12.005389,-2.463175,-7.652928,-5.6836147,-2.965508,1.2444872,-1.624788,0.33231458,1.7285571,-6.564603,-3.4447925,-9.015977,-2.7362695,-2.7491837,1.8740785,1.7786242,3.2871506,8.233189,6.4183755,1.9997922,-3.9345875,-0.29624984,-0.94978845,-0.43038487,-2.0248392,-3.1661851,3.2100453,2.1628962,1.1884066,-0.5282704,1.2808781,1.8311421,0.20991276,-1.7357464,-1.3128179,-0.92779815,-1.7576671
0,-269.4171,106.60498,34.479702,20.039576,-5.6083946,-3.748431,-18.58501,-11.788973,-1.1671926,-15.029189,1.4486315,0.15704644,-11.450147,-5.1929264,-1.7841054,-7.166954,-1.9787414,-3.289004,-6.961224,-5.819715,-3.5362635,5.352215,4.691847,2.9586744,3.7424133,1.4769117,-3.129565,0.32075244,-0.36197597,-2.3616016,1.2645669,-0.265789,-3.467227,-3.3493288,-0.9442865,1.2348378,4.0728416,5.0842056,3.6560328,1.233554
0,-290.19128,104.84303,8.4534025,23.50923,-1.8674073,-6.501623,-7.187681,-6.324674,4.715855,2.539779,-10.756785,-0.6249681,-4.4925137,-6.501178,-0.828508,-2.8441734,-5.563119,-1.3815234,-0.9063487,-5.0577607,-2.8553126,2.9441612,-3.2932885,1.681222,3.285658,-2.453249,-3.464733,-0.7550227,2.0700529,5.2628546,1.5178039,1.8587978,1.2363477,1.6892112,1.3354251,-1.6288686,-0.3735311,0.40153912,3.17205,3.2221866
0,-171.79053,55.02606,-15.190785,8.960823,-23.267895,1.0743856,-8.12066,-9.795967,-0.5623203,-9.8677,-0.42872608,4.3938904,-1.7286526,5.1846685,1.8875934,-0.881692,-4.6420555,-2.80472,-4.8687716,3.135488,1.6308382,1.612743,-1.404105,0.4544902,2.103331,0.9531456,-0.42282206,2.9564333,2.276754,3.123716,3.2014,2.4714255,1.6763748,1.645234,-1.4875449,-2.5101113,-0.16451438,-0.25164482,0.5756488,-0.77358794
0,-278.7453,91.54389,19.288769,10.885486,-19.054073,-5.4335437,3.738701,-7.3986464,-2.8874116,0.5740735,-3.061831,2.9546764,-7.2047763,-5.150069,-9.700255,-3.1048005,5.671089,11.686787,4.193321,-1.9478806,-8.413953,0.08214798,0.6957768,1.0009494,0.05285238,-1.1141144,-1.8982211,-1.8636901,-4.186736,-1.3123207,2.821566,3.306673,3.3602014,4.695853,3.8179486,1.0652419,-0.67745924,-2.189535,-2.392748,-2.4108944
0,-267.55368,88.46577,24.13106,22.20098,-5.8431854,-3.0988436,0.0733971,-16.00858,-5.5778284,-1.9955808,-5.829492,0.52563596,-4.7015624,3.7427876,-5.1556892,-4.0699425,-5.241874,-3.2087235,-5.2877874,2.0651636,-3.0568483,-4.9913187,-1.9958895,-3.576518,1.9712472,1.7334,-2.9205682,2.1298923,2.5768154,2.8824663,0.40225732,-1.7169428,-0.7703795,1.1394937,1.7912267,3.7571619,3.4171796,3.9262042,4.382309,1.3048093
0,-282.98422,90.19714,16.878553,23.042837,4.218334,-9.418755,-2.4169888,-4.0835032,-6.933257,-2.5355394,-2.9163213,-0.19259909,-1.197669,-4.3932624,-8.75948,-2.4953773,-8.987765,-1.9485946,-4.8132467,-4.66154,-1.4039164,4.3253675,8.6694355,6.4410176,3.1922455,1.1573211,-2.389742,2.955221,1.6000872,2.3803315,0.9741896,-2.255452,0.6444314,2.3019967,0.56363153,-0.79215705,0.82293874,2.034341,-2.2255962,-4.9260015
0,-204.80882,77.07596,18.314175,20.149517,-21.6302,-2.778268,0.7373495,-17.89414,-3.2031188,-9.589746,-4.975748,-7.473258,-9.860823,-10.301438,-3.6218863,-4.1427627,-0.5470698,-0.77470934,-2.8088946,7.1409016,7.575623,10.177428,2.8715117,1.7269734,0.9253998,4.387797,-0.9509237,-5.9880295,-3.7290552,3.900343,4.0781794,0.636509,0.7149672,-0.7453601,-0.634428,-0.59553707,1.0376898,1.188895,0.4836998,1.3932922
0,-319.80334,130.56271,22.59862,28.067944,-3.3788388,-11.17722,3.7663636,-9.710402,-6.80287,-7.4075575,-3.9897163,5.9725227,-7.412023,-0.4408588,-0.42243385,-13.36574,-0.7442962,0.7088963,-3.9735918,4.7492814,-5.9535728,-1.3762007,-2.3290637,-1.6600949,2.4460855,2.3263721,-1.7091366,-0.58675104,0.5327159,-0.3557729,0.8618521,0.37112972,0.49584708,2.078344,0.41430604,3.1272743,-1.1716237,-2.5859702,-1.4130667,-1.1287391
0,-306.16403,103.6223,10.765822,2.232275,2.3042045,7.5678353,6.2074213,-8.986563,-2.2228954,4.3679852,1.0902942,-1.5969123,-0.8797192,-4.983142,-2.4326239,-4.5536475,-3.9411004,-3.696004,-3.5177982,0.7899758,-5.475146,-0.6356908,-3.985584,0.3484412,2.5977485,4.3420553,4.392471,4.136914,-1.2308,0.20126353,3.1779087,5.6942377,3.541414,1.1008738,-2.595234,-0.7693021,0.93989336,-1.8771607,-6.2105026,-2.473625
0,-263.8789,84.747955,13.850742,7.468118,0.31678823,-2.8353467,-4.564827,-10.385947,-6.107631,1.4297725,-5.8029943,-3.8139653,-3.5357645,-2.5518878,-11.45119,-3.083517,-2.7855477,-2.6324449,0.41939,1.6543489,-0.46241507,8.7204075,4.244533,6.95123,5.049969,-0.89910996,-1.4087826,1.4968896,3.006403,2.011065,0.11406965,-3.3054621,-3.1330035,-0.8254777,0.27818188,-2.962913,1.5316564,-0.29484773,0.042497225,2.3564975
0,-303.5261,98.97963,29.22086,22.212477,3.6886837,-5.0102234,-9.778375,-10.205894,-3.5038154,-2.595813,-1.8387631,1.4049926,-4.8895516,0.048043866,-3.92556,-8.20037,-0.49095616,-1.8675044,-5.8488026,0.4637524,0.3360859,0.26283544,0.40503287,-1.3303481,-0.20909436,-0.83939505,-0.1305372,1.8004601,-2.2836323,0.09646232,1.9122431,0.7934426,4.7646046,1.3948019,-2.2548888,-1.8451416,-1.3410795,-0.79798836,-2.0398004,0.2066063
0,-288.21777,112.18921,16.206974,19.483192,-23.70397,1.863818,-4.001668,-12.921227,-2.0791743,-4.1133313,-4.8027706,-0.7331899,-1.7686346,-9.202235,-2.5927103,1.2649145,1.8168343,-0.89408666,-5.061966,-4.450305,-5.798482,3.6361558,2.7187505,4.8555875,5.1541758,7.340715,4.072093,-1.014059,-1.9707053,1.6188909,3.6924367,-1.6927841,0.17929323,1.3817316,0.71542186,0.9776625,0.82537633,-3.5906413,-4.812762,-2.1711917
0,-300.22467,122.98253,29.172857,28.910833,-7.350451,-12.243883,1.6155641,-10.891839,-8.458619,-1.4905869,-8.114125,1.9903274,-7.1953764,-8.329096,-1.0254116,-8.796671,-2.6141,3.2669945,-4.6427207,0.50732636,-3.7042556,-5.6691375,-6.5083747,-3.068252,-4.6355696,-3.18642,-1.8662645,3.043821,4.045297,2.357612,3.7471225,5.6715097,5.083683,2.7090652,-0.64733464,-0.98648834,3.0575624,3.1387558,2.68867,2.2093263
0,-319.11322,77.94058,31.430344,30.212837,12.15074,-7.6228423,-1.240514,-8.556044,-0.96385324,-1.5960039,2.1017358,4.04796,-2.929044,-1.8776284,-8.857946,-6.545552,-9.236418,-6.6871233,-3.3456948,-1.2483166,1.0023583,0.09083125,0.6997213,0.9896248,5.416627,5.8254175,3.1365094,4.507762,3.554539,3.0301998,0.43735895,-1.2223486,0.4580701,1.0606129,1.675615,1.7609154,-2.7812622,-0.5028709,1.3870859,0.037591115
